Date,Minimum temperature (°C),Maximum temperature (°C),Mean Temperature (°C),3pm Temperature (°C),9am Temperature (°C),Rainfall (mm),Evaporation (mm),Sunshine (hours),Speed of maximum wind gust (km/h)
2021/07/11,5.0,16.1,10.55,14.4,6.5,0.0,0.8,5.7,43.0
2021/10/18,9.9,16.9,13.399999999999999,16.1,15.5,0.0,2.0,0.9,35.0
2022/02/25,18.0,21.7,19.85,20.5,18.4,0.0,4.8,5.8,37.0
2021/03/10,12.2,20.1,16.15,19.7,15.5,0.2,6.8,7.2,30.0
2021/03/16,11.1,20.6,15.850000000000001,19.6,16.2,0.0,2.2,8.0,26.0
2021/05/12,7.3,18.5,12.9,17.9,11.0,0.8,2.6,8.8,24.0
2021/09/03,20.1,23.0,21.55,17.1,21.7,0.0,12.0,2.5,57.0
2021/11/27,11.4,21.6,16.5,20.7,15.4,0.0,5.8,12.8,46.0
2021/06/17,7.8,12.9,10.35,12.4,9.4,0.8,1.0,2.6,20.0
2021/07/18,8.5,14.2,11.35,13.0,10.4,4.2,1.0,3.0,28.0
2021/06/02,9.2,19.6,14.4,19.0,12.4,0.0,3.2,7.7,33.0
2021/09/15,5.3,15.9,10.6,14.4,10.7,0.2,3.0,10.8,31.0
2021/04/01,12.4,29.9,21.15,28.7,14.4,0.0,4.4,10.8,20.0
2021/04/02,13.5,30.6,22.05,29.3,15.1,0.0,6.6,10.8,15.0
2021/02/06,16.9,25.4,21.15,23.7,18.6,1.6,9.0,9.5,39.0
2022/02/12,15.7,28.3,22.0,26.6,18.7,0.0,6.4,12.4,33.0
2021/02/15,14.4,24.6,19.5,23.0,17.0,0.0,5.6,9.2,22.0
2021/03/30,9.8,18.9,14.35,18.5,11.5,0.0,3.6,10.2,26.0
2021/09/06,9.1,15.5,12.3,14.8,11.9,1.0,1.8,10.4,33.0
2021/05/05,7.2,17.3,12.25,17.0,12.2,0.0,0.8,9.1,30.0
2021/04/20,14.0,18.7,16.35,11.4,16.3,0.0,5.6,1.9,44.0
2021/04/05,16.0,19.0,17.5,18.1,16.9,0.0,5.8,8.1,30.0
2021/06/27,9.7,15.3,12.5,13.6,10.9,0.0,2.4,4.9,26.0
2021/03/18,13.8,24.9,19.35,24.0,16.8,0.0,5.8,5.1,22.0
2021/08/29,9.1,16.2,12.649999999999999,12.8,10.6,0.6,6.4,4.3,33.0
2021/08/23,10.8,14.3,12.55,11.7,11.2,0.8,7.0,5.4,50.0
2021/12/10,13.5,17.9,15.7,16.2,16.1,0.0,2.2,6.2,43.0
2022/03/02,19.7,29.6,24.65,27.6,21.0,6.0,0.6,4.4,22.0
2021/12/15,15.2,17.7,16.45,16.7,16.8,0.0,6.0,0.0,28.0
2021/09/08,9.7,20.8,15.25,19.9,12.4,0.0,1.4,11.0,41.0
2021/03/19,14.2,26.1,20.15,24.3,16.1,0.0,5.2,6.1,31.0
2021/09/28,7.7,23.0,15.35,22.2,14.0,0.0,6.0,9.1,24.0
2021/09/19,8.7,18.0,13.35,17.0,10.7,0.8,5.8,2.6,54.0
2021/06/20,5.2,14.5,9.85,13.8,9.1,0.0,0.0,6.9,20.0
