Date,Minimum temperature (°C),Maximum temperature (°C),Mean Temperature (°C),3pm Temperature (°C),9am Temperature (°C),Rainfall (mm),Evaporation (mm),Sunshine (hours),Speed of maximum wind gust (km/h)
2021/02/12,0.8177083333333334,0.5198019801980198,0.6882022471910114,0.5242718446601942,0.6415929203539823,0.14935064935064934,1.0,0.43076923076923074,0.30952380952380953
2021/07/13,0.375,0.0792079207920792,0.19943820224719108,0.1359223300970874,0.3407079646017699,0.012987012987012988,0.19672131147540983,0.1846153846153846,0.5238095238095238
2021/03/03,0.6510416666666667,0.2425742574257425,0.44101123595505626,0.30582524271844663,0.5398230088495575,0.0,0.3606557377049181,0.16153846153846155,0.42857142857142855
2021/06/23,0.20312499999999997,0.12376237623762376,0.13202247191011235,0.18446601941747576,0.4823008849557522,0.0,0.2213114754098361,0.16153846153846155,0.7380952380952381
2021/02/16,0.7395833333333334,0.9158415841584159,0.8707865168539328,0.9320388349514562,0.7610619469026548,0.0,0.5081967213114754,0.6384615384615385,0.42857142857142855
2021/06/24,0.4218750000000001,0.19306930693069302,0.28932584269662925,0.20873786407766992,0.42477876106194684,0.0,0.0819672131147541,0.4,0.6190476190476191
2021/05/17,0.44270833333333337,0.1287128712871287,0.2640449438202248,0.15533980582524268,0.3893805309734513,0.012987012987012988,0.04918032786885246,0.5461538461538461,0.35714285714285715
2021/02/10,0.6302083333333335,0.9257425742574258,0.8174157303370787,0.8398058252427184,0.6283185840707964,0.0,0.6065573770491804,0.8923076923076922,0.35714285714285715
2021/11/13,0.44791666666666674,0.08910891089108906,0.24438202247191013,0.06310679611650488,0.4070796460176991,0.33766233766233766,0.4754098360655738,0.16923076923076924,0.7380952380952381
2021/12/28,0.5052083333333334,0.4851485148514852,0.5000000000000001,0.5242718446601942,0.5309734513274336,0.0,0.6557377049180328,0.9153846153846155,0.6190476190476191
2021/08/27,0.15104166666666666,0.039603960396039556,0.05617977528089889,0.08737864077669906,0.2079646017699115,0.0,0.09836065573770492,0.29230769230769227,0.0
2022/01/05,0.8750000000000001,0.8168316831683169,0.8876404494382023,0.8300970873786407,0.8805309734513274,0.0,0.1475409836065574,0.38461538461538464,0.5238095238095238
2022/02/28,0.8958333333333334,0.5495049504950494,0.7471910112359551,0.5485436893203883,0.747787610619469,0.0,0.39344262295081966,0.2846153846153846,0.2619047619047619
2021/10/28,0.7135416666666667,0.7673267326732673,0.7724719101123598,0.8009708737864077,0.6150442477876105,0.006493506493506494,0.7540983606557377,0.4153846153846154,0.8333333333333334
2021/02/18,0.8541666666666669,0.9405940594059407,0.9466292134831463,0.9223300970873786,0.8805309734513274,0.0,0.9344262295081968,0.9538461538461539,0.7380952380952381
2021/10/22,0.625,0.7178217821782178,0.6966292134831462,0.7524271844660194,0.668141592920354,0.0,0.3770491803278688,0.46923076923076923,0.6190476190476191
2022/01/17,0.8697916666666666,0.5643564356435643,0.7415730337078651,0.5776699029126212,0.6946902654867256,0.0,0.6557377049180328,0.5615384615384615,0.42857142857142855
2021/09/25,0.28125,0.0,0.10393258426966291,0.0,0.29203539823008845,0.0,0.3770491803278688,0.4538461538461539,0.5238095238095238
2021/02/01,0.6093750000000001,0.3712871287128713,0.49157303370786537,0.40776699029126207,0.6150442477876105,0.0,0.6065573770491804,0.12307692307692308,0.42857142857142855
2021/09/29,0.5677083333333334,0.3217821782178218,0.44101123595505626,0.37378640776699024,0.4734513274336283,0.0,0.42622950819672134,0.06153846153846154,0.42857142857142855
2021/05/26,0.5312500000000001,0.09405940594059399,0.29213483146067426,0.14077669902912623,0.4469026548672566,0.16233766233766234,0.27868852459016397,0.10769230769230768,0.5714285714285714
2021/04/15,0.6406250000000001,0.3663366336633663,0.5056179775280901,0.2281553398058252,0.5663716814159292,0.0,0.6065573770491804,0.4153846153846154,0.5714285714285714
2021/02/26,0.6041666666666667,0.3415841584158415,0.47191011235955066,0.3689320388349515,0.5176991150442477,0.012987012987012988,0.5737704918032788,0.4846153846153846,0.42857142857142855
2022/03/10,0.5260416666666667,0.3762376237623761,0.44943820224719117,0.43203883495145623,0.5840707964601769,0.0,0.5409836065573771,0.8923076923076922,0.5238095238095238
2022/01/23,0.8541666666666669,0.9801980198019803,0.9691011235955058,1.0,0.9734513274336283,0.0,0.9344262295081968,0.9153846153846155,0.2619047619047619
2021/12/12,0.45312500000000006,0.787128712871287,0.6432584269662923,0.7475728155339805,0.588495575221239,0.0,0.5081967213114754,1.0,0.30952380952380953
2021/03/11,0.515625,0.5891089108910891,0.5646067415730337,0.48543689320388345,0.5309734513274336,0.0,0.4098360655737705,0.3538461538461538,0.21428571428571427
2021/05/19,0.4218750000000001,0.28217821782178215,0.3398876404494383,0.3349514563106795,0.42035398230088494,0.0,0.2950819672131148,0.5153846153846154,0.5714285714285714
2021/02/25,0.5000000000000001,0.5693069306930694,0.5449438202247192,0.6019417475728154,0.46017699115044247,0.0,0.4754098360655738,0.6692307692307692,0.5714285714285714
2021/10/24,0.43750000000000006,0.12376237623762376,0.25842696629213485,0.1699029126213592,0.42035398230088494,0.06493506493506493,0.1475409836065574,0.5538461538461539,0.6190476190476191
2021/05/30,0.0,0.08415841584158412,0.0,0.15048543689320384,0.0,0.0,0.19672131147540983,0.6846153846153846,0.047619047619047616
2021/11/23,0.6770833333333334,0.6584158415841584,0.6910112359550562,0.6601941747572816,0.7831858407079645,0.0,0.5573770491803279,0.1846153846153846,0.6666666666666666
2022/01/02,1.0,0.896039603960396,1.0,0.645631067961165,0.9424778761061947,0.0,0.9508196721311476,0.6615384615384615,0.6666666666666666
2021/09/22,0.3229166666666667,0.24752475247524752,0.2668539325842698,0.262135922330097,0.42035398230088494,0.006493506493506494,0.06557377049180328,0.47692307692307695,0.2619047619047619
2021/05/14,0.3177083333333333,0.13861386138613857,0.20224719101123598,0.12135922330097086,0.37610619469026546,0.13636363636363635,0.19672131147540983,0.34615384615384615,0.47619047619047616
2022/01/25,0.9583333333333335,0.9207920792079207,0.9915730337078652,0.7961165048543688,0.9823008849557521,0.0,0.819672131147541,0.9846153846153847,0.35714285714285715
2021/07/11,0.171875,0.1633663366336634,0.13764044943820233,0.1650485436893204,0.15486725663716813,0.0,0.06557377049180328,0.43846153846153846,0.6666666666666666
2021/10/18,0.4270833333333334,0.20297029702970287,0.29775280898876405,0.24757281553398064,0.5530973451327433,0.0,0.1639344262295082,0.06923076923076923,0.47619047619047616
2022/02/25,0.8489583333333334,0.44059405940594054,0.660112359550562,0.4611650485436893,0.6814159292035398,0.0,0.39344262295081966,0.4461538461538461,0.5238095238095238
2021/03/10,0.546875,0.36138613861386143,0.45224719101123595,0.42233009708737856,0.5530973451327433,0.006493506493506494,0.5573770491803279,0.5538461538461539,0.35714285714285715
2021/03/16,0.48958333333333337,0.3861386138613862,0.43539325842696647,0.41747572815533984,0.5840707964601769,0.0,0.18032786885245905,0.6153846153846154,0.2619047619047619
2021/05/12,0.2916666666666667,0.28217821782178215,0.2696629213483147,0.3349514563106795,0.35398230088495575,0.025974025974025976,0.21311475409836067,0.676923076923077,0.21428571428571427
2021/09/03,0.9583333333333335,0.504950495049505,0.7556179775280901,0.29611650485436897,0.827433628318584,0.0,0.9836065573770493,0.19230769230769232,1.0
2021/11/27,0.5052083333333334,0.4356435643564357,0.47191011235955066,0.47087378640776695,0.5486725663716814,0.0,0.4754098360655738,0.9846153846153847,0.7380952380952381
2021/06/17,0.3177083333333333,0.004950495049504933,0.1264044943820225,0.0679611650485437,0.2831858407079646,0.025974025974025976,0.0819672131147541,0.2,0.11904761904761904
2021/07/18,0.3541666666666667,0.06930693069306924,0.18258426966292138,0.0970873786407767,0.3274336283185841,0.13636363636363635,0.0819672131147541,0.23076923076923078,0.30952380952380953
2021/06/02,0.39062499999999994,0.33663366336633666,0.353932584269663,0.3883495145631068,0.415929203539823,0.0,0.26229508196721313,0.5923076923076923,0.42857142857142855
2021/09/15,0.1875,0.15346534653465346,0.1404494382022472,0.1650485436893204,0.3407079646017699,0.006493506493506494,0.24590163934426232,0.8307692307692308,0.38095238095238093
2021/04/01,0.5572916666666667,0.8465346534653465,0.7331460674157304,0.8592233009708737,0.504424778761062,0.0,0.3606557377049181,0.8307692307692308,0.11904761904761904
2021/04/02,0.6145833333333334,0.8811881188118813,0.7837078651685395,0.8883495145631067,0.5353982300884955,0.0,0.5409836065573771,0.8307692307692308,0.0
2021/02/06,0.7916666666666666,0.6237623762376237,0.7331460674157304,0.616504854368932,0.6902654867256638,0.05194805194805195,0.7377049180327869,0.7307692307692307,0.5714285714285714
2022/02/12,0.7291666666666667,0.7673267326732673,0.7808988764044945,0.7572815533980582,0.6946902654867256,0.0,0.5245901639344263,0.9538461538461539,0.42857142857142855
2021/02/15,0.6614583333333334,0.5841584158415842,0.6404494382022473,0.5825242718446602,0.6194690265486725,0.0,0.45901639344262296,0.7076923076923076,0.16666666666666666
2021/03/30,0.4218750000000001,0.30198019801980186,0.35112359550561806,0.36407766990291257,0.37610619469026546,0.0,0.2950819672131148,0.7846153846153846,0.2619047619047619
2021/09/06,0.38541666666666663,0.13366336633663364,0.23595505617977539,0.18446601941747576,0.3938053097345133,0.032467532467532464,0.1475409836065574,0.8,0.42857142857142855
2021/05/05,0.28645833333333337,0.22277227722772278,0.2331460674157304,0.2912621359223301,0.4070796460176991,0.0,0.06557377049180328,0.7,0.35714285714285715
2021/04/20,0.6406250000000001,0.292079207920792,0.4634831460674159,0.019417475728155355,0.588495575221239,0.0,0.45901639344262296,0.14615384615384613,0.6904761904761905
2021/04/05,0.7447916666666667,0.3069306930693069,0.5280898876404495,0.34466019417475735,0.6150442477876105,0.0,0.4754098360655738,0.6230769230769231,0.35714285714285715
2021/06/27,0.41666666666666663,0.12376237623762376,0.2471910112359551,0.12621359223300968,0.3495575221238938,0.0,0.19672131147540983,0.37692307692307697,0.2619047619047619
2021/03/18,0.6302083333333335,0.5990099009900989,0.6320224719101125,0.6310679611650485,0.6106194690265486,0.0,0.4754098360655738,0.3923076923076923,0.16666666666666666
2021/08/29,0.38541666666666663,0.16831683168316824,0.25561797752808985,0.08737864077669906,0.33628318584070793,0.01948051948051948,0.5245901639344263,0.33076923076923076,0.42857142857142855
2021/08/23,0.4739583333333334,0.07425742574257425,0.2500000000000001,0.03398058252427181,0.3628318584070796,0.025974025974025976,0.5737704918032788,0.4153846153846154,0.8333333333333334
2021/12/10,0.6145833333333334,0.25247524752475237,0.4269662921348315,0.25242718446601936,0.5796460176991151,0.0,0.18032786885245905,0.47692307692307695,0.6666666666666666
2022/03/02,0.9375,0.8316831683168318,0.9297752808988764,0.8058252427184466,0.7964601769911503,0.19480519480519481,0.04918032786885246,0.3384615384615385,0.16666666666666666
2021/12/15,0.703125,0.2425742574257425,0.46910112359550565,0.2766990291262135,0.6106194690265486,0.0,0.49180327868852464,0.0,0.30952380952380953
2021/09/08,0.41666666666666663,0.39603960396039606,0.40168539325842706,0.43203883495145623,0.415929203539823,0.0,0.11475409836065574,0.8461538461538461,0.6190476190476191
2021/03/19,0.6510416666666667,0.6584158415841584,0.6769662921348315,0.645631067961165,0.5796460176991151,0.0,0.42622950819672134,0.46923076923076923,0.38095238095238093
2021/09/28,0.3125,0.504950495049505,0.4073033707865169,0.5436893203883495,0.48672566371681414,0.0,0.49180327868852464,0.7,0.21428571428571427
2021/09/19,0.3645833333333333,0.2574257425742574,0.29494382022471916,0.2912621359223301,0.3407079646017699,0.025974025974025976,0.4754098360655738,0.2,0.9285714285714286
2021/06/20,0.18229166666666669,0.08415841584158412,0.09831460674157305,0.1359223300970874,0.26991150442477874,0.0,0.0,0.5307692307692308,0.11904761904761904
