Date,Minimum temperature (°C),Maximum temperature (°C),Mean Temperature (°C),Rainfall (mm),Evaporation (mm),Speed of maximum wind gust (km/h)
2021/02/19,0.8461538461538461,0.8301886792452831,0.8440366972477064,0.0,0.48780487804878053,0.6086956521739131
2021/07/09,0.015384615384615387,0.0528301886792453,0.0,0.04782275571446814,0.06097560975609757,0.0
2021/10/20,0.3435897435897436,0.4679245283018868,0.3990825688073394,0.0,0.19512195121951223,0.15217391304347827
2021/08/14,0.26666666666666666,0.29433962264150937,0.25917431192660545,0.0,0.20731707317073172,0.34782608695652173
2022/02/04,0.5076923076923077,0.5245283018867924,0.5068807339449541,0.005235602094240838,0.1585365853658537,0.5217391304347826
2021/03/18,0.6205128205128206,0.539622641509434,0.56651376146789,0.0,0.3536585365853659,0.15217391304347827
2021/11/14,0.30256410256410254,0.17735849056603778,0.20412844036697245,0.041884816753926704,0.07317073170731708,0.6739130434782609
2021/10/31,0.2564102564102564,0.33962264150943405,0.2821100917431193,0.010471204188481676,0.12195121951219513,0.15217391304347827
2021/03/03,0.6410256410256411,0.2679245283018868,0.4105504587155963,0.0,0.26829268292682934,0.391304347826087
2022/01/08,0.7897435897435898,0.3433962264150943,0.5229357798165136,0.6492146596858639,0.30487804878048785,0.2826086956521739
2021/03/22,0.8102564102564103,0.5132075471698113,0.6353211009174312,0.14659685863874344,0.1585365853658537,0.34782608695652173
2021/08/02,0.24615384615384614,0.18113207547169813,0.18119266055045868,0.0,0.17073170731707318,0.7608695652173914
2021/05/01,0.48717948717948717,0.5283018867924529,0.49999999999999994,0.0,0.3292682926829269,0.391304347826087
2021/03/17,0.6256410256410257,0.5962264150943396,0.6032110091743118,0.0,0.17073170731707318,0.1956521739130435
2021/03/13,0.8205128205128205,0.6264150943396227,0.7087155963302751,0.0,0.5853658536585367,0.5652173913043478
2021/05/30,0.0,0.14716981132075474,0.05045871559633026,0.0,0.14634146341463417,0.043478260869565216
2021/07/25,0.21025641025641023,0.09056603773584906,0.11009174311926606,0.020942408376963352,0.21951219512195125,0.717391304347826
2021/07/11,0.1692307692307692,0.20754716981132082,0.16284403669724773,0.0,0.04878048780487806,0.6086956521739131
2022/02/08,0.7025641025641026,0.750943396226415,0.731651376146789,0.0,0.6585365853658538,0.391304347826087
2022/01/27,1.0,0.8377358490566036,0.9174311926605504,0.18324607329842932,0.7926829268292683,0.8043478260869565
2022/01/14,0.9794871794871796,0.8377358490566036,0.9082568807339448,0.0,0.6341463414634148,0.43478260869565216
2021/10/02,0.6000000000000001,0.2490566037735849,0.38073394495412843,0.3036649214659686,0.1829268292682927,0.2826086956521739
2021/03/11,0.5076923076923077,0.5320754716981132,0.5114678899082568,0.0,0.30487804878048785,0.1956521739130435
2021/10/21,0.5846153846153846,0.5735849056603775,0.5711009174311926,0.0,0.3170731707317074,0.5217391304347826
2022/03/14,0.7538461538461538,0.6566037735849056,0.6972477064220183,0.010471204188481676,0.30487804878048785,0.34782608695652173
2021/11/13,0.4410256410256411,0.1509433962264151,0.24999999999999997,0.27225130890052357,0.3536585365853659,0.6739130434782609
2022/01/13,0.8153846153846155,0.9056603773584906,0.8761467889908258,0.0,0.5,0.43478260869565216
2021/04/17,0.5435897435897437,0.2679245283018868,0.36697247706422015,0.0,0.19512195121951223,0.15217391304347827
2022/01/02,0.9846153846153846,0.7660377358490565,0.8669724770642201,0.0,0.7073170731707318,0.6086956521739131
2021/03/01,0.6205128205128206,0.41886792452830185,0.49311926605504586,0.0,0.39024390243902446,0.6304347826086957
2021/06/11,0.2615384615384615,0.16603773584905662,0.17889908256880735,0.010471204188481676,0.02439024390243903,0.15217391304347827
2021/02/08,0.6820512820512821,0.32452830188679244,0.46330275229357804,0.010471204188481676,0.24390243902439027,0.43478260869565216
2021/03/15,0.36923076923076925,0.4377358490566038,0.39220183486238536,0.0,0.14634146341463417,0.1956521739130435
2021/06/17,0.3128205128205128,0.0867924528301887,0.15366972477064217,0.020942408376963352,0.06097560975609757,0.10869565217391304
2022/01/17,0.8564102564102564,0.5132075471698113,0.6559633027522934,0.0,0.48780487804878053,0.391304347826087
2021/06/07,0.46153846153846156,0.2490566037735849,0.31880733944954126,0.0,0.06097560975609757,0.9565217391304348
2021/11/16,0.3333333333333333,0.16603773584905662,0.2110091743119266,0.005235602094240838,0.26829268292682934,0.2826086956521739
2021/09/04,0.4307692307692308,0.1320754716981132,0.23394495412844035,1.0,0.26829268292682934,0.6086956521739131
2021/02/07,0.6666666666666666,0.32452830188679244,0.4564220183486238,0.04712041884816753,0.34146341463414637,0.4782608695652174
2021/12/22,0.7230769230769232,0.34716981132075475,0.4954128440366973,0.0,0.4634146341463415,0.2826086956521739
2021/04/24,0.5846153846153846,0.2905660377358491,0.3990825688073394,0.0,0.19512195121951223,0.32608695652173914
2021/07/06,0.2564102564102564,0.0981132075471698,0.13532110091743116,0.0,0.06097560975609757,0.10869565217391304
2022/01/12,0.8666666666666668,0.7471698113207547,0.8027522935779816,0.0,0.4634146341463415,0.43478260869565216
2021/09/03,0.9435897435897437,0.4679245283018868,0.6674311926605505,0.0,0.7317073170731708,0.9130434782608695
2022/01/01,0.9641025641025641,1.0,1.0,0.0,1.0,0.391304347826087
