Date,Mean Temperature (°C),Rainfall (mm),Evaporation (mm),Speed of maximum wind gust (km/h),TOTAL DEMAND,Binned Mean Temperature (°C),Binned Rainfall (mm),Binned Evaporation (mm),Binned Speed of maximum wind gust (km/h),Binned TOTAL DEMAND
2022/03/06,0.5064935064935066,0.1243523316062176,0.2307692307692307,0.5961538461538461,3989.58,5,6,3,8,2
2022/03/02,0.7626918536009446,0.155440414507772,0.0307692307692307,0.1346153846153846,5288.13,7,7,0,2,8
2022/02/10,0.5678866587957497,0.0,0.3846153846153846,0.4615384615384615,4614.94,5,0,5,6,5
2021/10/30,0.2042502951593861,0.0259067357512953,0.3076923076923077,0.3846153846153846,4094.61,2,1,4,5,2
2021/06/01,0.1487603305785124,0.0,0.2923076923076922,0.4615384615384615,5577.54,1,0,4,6,9
2021/07/31,0.2939787485242031,0.0,0.5230769230769231,0.75,4611.14,2,0,7,11,5
2021/12/31,1.0,0.0,0.8615384615384616,0.5961538461538461,5246.91,9,0,12,8,8
2021/05/30,0.0,0.0,0.1692307692307692,0.0384615384615384,4920.5,0,0,2,0,6
2021/11/22,0.3813459268004722,0.0,0.3692307692307692,0.173076923076923,4140.19,3,0,5,2,3
2021/10/24,0.2255017709563164,0.0518134715025906,0.123076923076923,0.5,3934.75,2,2,1,7,2
2021/08/13,0.2514757969303425,0.0,0.0769230769230769,0.3461538461538461,5088.27,2,0,1,5,7
2021/12/30,0.7225501770956316,0.0,0.5076923076923077,0.25,4503.62,7,0,7,3,4
2021/07/06,0.0968122786304604,0.0,0.0615384615384615,0.0961538461538461,6105.06,0,0,0,1,11
2021/03/13,0.6505312868949233,0.0,0.7230769230769231,0.5,4457.83,6,0,10,7,4
2021/04/09,0.3388429752066116,0.160621761658031,0.4769230769230769,0.3846153846153846,4539.44,3,8,7,5,4
2021/02/14,0.4309327036599764,0.0,0.2923076923076922,0.3846153846153846,3877.53,4,0,4,5,1
2021/04/10,0.3234946871310508,0.005181347150259,0.1999999999999999,0.75,4233.11,3,0,3,11,3
2021/07/10,0.0141676505312869,0.0,0.0461538461538461,0.0,5485.58,0,0,0,0,9
2021/09/01,0.4545454545454545,0.0,0.4923076923076923,0.3846153846153846,4402.31,4,0,7,5,4
2021/03/24,0.4817001180637544,0.0155440414507772,0.1538461538461538,0.3461538461538461,4788.79,4,0,2,5,5
2021/03/10,0.4037780401416765,0.005181347150259,0.5076923076923077,0.2884615384615384,4634.52,4,0,7,4,5
2021/02/22,0.5029515938606849,0.0,0.1999999999999999,0.5384615384615384,4398.86,5,0,3,8,4
2021/03/12,0.6942148760330578,0.0,0.2923076923076922,0.2115384615384615,5007.65,6,0,4,3,6
2022/02/27,0.6068476977567887,0.0,0.4307692307692307,0.2115384615384615,4323.86,6,0,6,3,3
2021/03/01,0.4545454545454547,0.0,0.4769230769230769,0.5576923076923077,4483.01,4,0,7,8,4
2021/09/20,0.1641086186540731,0.0103626943005181,0.4153846153846153,0.6730769230769231,4875.8,1,0,6,10,6
2021/03/16,0.4037780401416765,0.0,0.1538461538461538,0.2115384615384615,4675.09,4,0,2,3,5
2021/08/06,0.2077922077922078,0.005181347150259,0.1538461538461538,0.25,5417.87,2,0,2,3,8
2021/07/03,0.0188902007083825,0.1709844559585492,0.1999999999999999,0.5384615384615384,5515.75,0,8,3,8,9
2021/08/01,0.1900826446280991,0.466321243523316,0.5076923076923077,0.2884615384615384,4639.38,1,23,7,4,5
2021/10/17,0.2798110979929162,0.0103626943005181,0.3538461538461538,0.173076923076923,4145.62,2,0,5,2,3
2021/12/19,0.4592680047225501,0.0,0.6461538461538462,0.9615384615384616,3911.59,4,0,9,14,2
2021/07/01,0.2750885478158205,0.0,0.0923076923076923,0.3846153846153846,5344.65,2,0,1,5,8
2021/04/16,0.2373081463990556,0.0259067357512953,0.3076923076923077,0.173076923076923,5055.71,2,1,4,2,7
2021/04/11,0.1558441558441558,0.0880829015544041,0.3846153846153846,0.7884615384615384,4389.78,1,4,5,11,4
2022/02/26,0.7343565525383707,0.0,0.3538461538461538,0.3846153846153846,4292.37,7,0,5,5,3
2022/01/28,0.8288075560802833,0.0414507772020725,1.0,0.5384615384615384,5986.79,8,2,14,8,11
2021/05/31,0.0850059031877214,0.0,0.1538461538461538,0.3076923076923077,5462.06,0,0,2,4,9
2021/06/27,0.1912632821723731,0.0,0.1692307692307692,0.2115384615384615,4855.16,1,0,2,3,6
2021/05/29,0.1676505312868949,0.0,0.1384615384615384,0.2115384615384615,4904.46,1,0,2,3,6
2021/07/17,0.1168831168831169,0.005181347150259,0.1999999999999999,0.3461538461538461,5230.87,1,0,3,5,8
2021/11/23,0.6233766233766235,0.0,0.5076923076923077,0.5384615384615384,4491.87,6,0,7,8,4
2021/09/16,0.1275088547815821,0.0,0.2461538461538461,0.0769230769230769,4896.3,1,0,3,1,6
2021/12/05,0.3683589138134593,0.0,0.2461538461538461,0.2884615384615384,3633.35,3,0,3,4,0
2021/09/28,0.3966942148760331,0.0,0.4461538461538461,0.173076923076923,4424.11,3,0,6,2,4
2021/02/23,0.3966942148760331,0.0,0.5384615384615384,0.5384615384615384,4369.82,3,0,8,8,4
2022/03/12,0.4250295159386068,0.0,0.2461538461538461,0.25,3963.24,4,0,3,3,2
2021/09/11,0.4958677685950413,0.0,0.4769230769230769,0.5961538461538461,4111.31,4,0,7,8,2
2021/11/03,0.603305785123967,0.0,0.953846153846154,0.7115384615384616,4639.16,6,0,14,10,5
2021/10/09,0.5053128689492326,0.0,0.5384615384615384,0.5384615384615384,3850.6,5,0,8,8,1
