,Date,Minimum temperature (°C),Maximum temperature (°C),Rainfall (mm),Evaporation (mm),Sunshine (hours),Direction of maximum wind gust ,Speed of maximum wind gust (km/h),Time of maximum wind gust,9am Temperature (°C),9am relative humidity (%),9am cloud amount (oktas),9am wind direction,9am wind speed (km/h),9am MSL pressure (hPa),3pm Temperature (°C),3pm relative humidity (%),3pm cloud amount (oktas),3pm wind direction,3pm wind speed (km/h),3pm MSL pressure (hPa),TOTAL DEMAND
11,2021/02/12,17.4,23.3,4.6,12.2,5.6,SSW,28.0,04:17,17.5,67.0,7.0,WSW,11,1006.0,21.8,51,4.0,SW,9,1005.3,4762.42
191,2021/08/11,12.4,19.2,0.0,7.0,3.6,NNW,54.0,13:44,14.4,47.0,5.0,N,28,1012.2,16.7,44,8.0,WNW,17,1009.8,5122.97
211,2021/08/31,11.0,20.1,0.0,5.8,3.6,N,61.0,16:29,13.5,53.0,7.0,N,17,,19.4,43,6.0,N,30,1012.2,4719.59
274,2021/11/02,11.1,29.7,0.0,6.0,12.0,NNW,43.0,13:53,16.5,70.0,1.0,NNE,9,1023.1,28.5,32,4.0,N,24,1018.4,3707.69
289,2021/11/17,10.1,19.8,0.0,1.2,8.2,SSW,22.0,12:38,13.3,57.0,7.0,SE,7,1023.7,16.5,51,5.0,S,13,1020.7,4518.25
46,2021/03/19,14.2,26.1,0.0,5.2,6.1,ESE,31.0,19:22,16.1,88.0,7.0,NE,2,1027.2,24.3,63,3.0,SSW,11,1025.2,4714.17
23,2021/02/24,13.0,20.2,0.0,5.0,9.9,S,35.0,13:42,15.3,55.0,7.0,ESE,9,1020.5,18.5,53,7.0,SSW,19,1017.8,4524.05
124,2021/06/05,3.8,12.9,0.0,1.4,3.5,N,52.0,14:43,6.7,74.0,7.0,N,11,1021.4,12.0,57,7.0,N,26,1017.6,5109.72
396,2022/03/04,18.3,32.5,0.0,8.0,5.3,NNW,28.0,10:02,21.6,72.0,6.0,NNE,7,1011.8,32.1,37,7.0,NNW,13,1008.6,5688.97
70,2021/04/12,9.7,16.8,10.0,3.2,3.9,W,28.0,02:30,11.7,95.0,6.0,WNW,6,1023.7,16.0,65,6.0,SSW,11,1021.8,5108.69
29,2021/03/02,13.3,18.1,0.0,6.2,1.4,SSW,39.0,13:24,14.7,55.0,7.0,S,15,1018.1,17.0,44,7.0,SSW,15,1018.6,4630.56
1,2021/02/02,14.5,19.3,0.0,3.0,3.4,SSW,41.0,14:52,16.7,56.0,7.0,S,15,1016.5,18.2,47,7.0,SSW,20,1017.3,4422.4
80,2021/04/22,9.9,17.0,0.0,4.0,1.6,WSW,30.0,16:15,13.4,62.0,7.0,NNW,13,1013.3,16.8,46,7.0,WNW,9,1012.0,5154.41
283,2021/11/11,8.7,16.4,10.0,2.6,6.9,SSW,39.0,13:35,12.1,78.0,6.0,SW,7,1010.4,15.6,49,7.0,S,19,1005.9,4402.81
253,2021/10/12,5.5,21.3,0.0,2.8,9.9,ENE,20.0,12:03,10.2,69.0,0.0,NE,9,1018.1,18.4,44,6.0,SSW,7,1013.9,4482.09
151,2021/07/02,9.7,14.5,0.2,2.8,1.7,N,43.0,15:02,12.7,83.0,6.0,N,9.0,1014.6,14.4,72,7.0,N,22,1010.4,5582.96
309,2021/12/07,15.0,16.0,0.6,8.6,0.1,SSW,33.0,11:16,15.4,75.0,8.0,W,11,1012.4,15.6,62,7.0,S,13,1014.5,4714.37
170,2021/07/21,6.5,13.6,10.8,1.6,2.8,WSW,31.0,00:37,8.9,80.0,7.0,W,6.0,1020.5,12.0,69,6.0,WSW,7,1019.0,5917.17
177,2021/07/28,11.1,16.8,0.0,5.4,4.7,NNW,50.0,05:28,14.3,70.0,6.0,N,13.0,998.2,12.0,65,7.0,WNW,11,998.4,5319.07
159,2021/07/10,3.2,14.2,0.0,0.8,6.6,NE,15.0,10:33,5.0,100.0,7.0,NNE,6.0,1024.4,12.1,80,1.0,SSW,9,1024.4,5485.58
356,2022/01/23,18.1,32.6,0.0,11.4,11.9,S,26.0,14:08,25.0,49.0,2.0,N,9,1016.6,31.6,31,7.0,S,13,1012.5,5144.54
18,2021/02/19,18.2,32.6,0.0,8.0,12.4,N,43.0,09:32,24.4,44.0,1.0,N,15,1017.3,31.2,33,3.0,N,22,1013.4,5725.82
158,2021/07/09,2.0,12.0,,1.0,9.0,NNE,15.0,10:29,4.6,92.0,4.0,NE,4.0,1017.9,11.0,67,2.0,SSW,7,1015.7,6099.85
261,2021/10/20,8.4,23.0,0.0,3.2,12.0,SE,22.0,23:05,13.1,78.0,2.0,NNE,9,1021.8,21.1,51,2.0,SSW,13,1017.2,4209.38
194,2021/08/14,6.9,18.4,0.0,3.4,7.8,NNW,31.0,15:01,10.9,78.0,1.0,N,11,1028.7,17.3,41,6.0,WNW,13,1025.1,4677.52
368,2022/02/04,11.6,24.5,0.2,2.6,12.5,SSE,39.0,16:46,17.8,61.0,1.0,SE,9,1021.6,22.8,42,4.0,S,13,1019.7,4121.71
45,2021/03/18,13.8,24.9,0.0,5.8,5.1,S,22.0,16:04,16.8,80.0,7.0,NE,4,1025.8,24.0,59,7.0,SSW,9,1024.0,4840.95
286,2021/11/14,7.6,15.3,1.6,1.2,8.8,NW,46.0,12:56,11.9,62.0,3.0,NNW,22,1004.3,11.8,69,7.0,WSW,13,1002.5,4127.68
272,2021/10/31,6.7,19.6,0.4,2.0,12.9,NW,22.0,11:22,12.2,68.0,1.0,W,7,1026.7,18.4,47,1.0,S,13,1023.4,3735.4
30,2021/03/03,14.2,17.7,0.0,4.4,2.1,SSW,33.0,14:42,15.2,62.0,7.0,SSE,11,1020.0,17.3,54,7.0,S,13,1019.8,4697.81
341,2022/01/08,17.1,19.7,24.8,5.0,4.8,SSW,28.0,13:14,17.3,98.0,8.0,S,11,1013.0,18.8,79,7.0,S,13,1014.0,4098.05
49,2021/03/22,17.5,24.2,5.6,2.6,1.8,NNE,31.0,12:51,18.9,94.0,7.0,NNE,6,1018.8,21.6,72,7.0,N,13,1016.1,4758.01
182,2021/08/02,6.5,15.4,0.0,2.8,9.1,N,50.0,13:45,10.2,67.0,1.0,NNE,15,1016.2,15.2,43,3.0,NNW,24,1011.5,5250.08
89,2021/05/01,11.2,24.6,0.0,5.4,7.1,N,33.0,12:48,14.9,63.0,3.0,NNE,9,1027.3,24.2,35,7.0,N,17,1024.4,4199.08
44,2021/03/17,13.9,26.4,0.0,2.8,9.9,S,24.0,13:29,16.2,86.0,0.0,NE,4,1025.1,25.4,50,2.0,SSW,9,1022.7,4759.07
40,2021/03/13,17.7,27.2,0.0,9.6,0.3,N,41.0,06:36,24.5,52.0,7.0,N,17,1007.4,19.0,87,8.0,SW,6,1010.4,4457.83
118,2021/05/30,1.7,14.5,0.0,2.4,8.9,NNE,17.0,23:16,3.0,94.0,1.0,NNE,9,1031.5,14.1,48,,NE,4,,4920.5
174,2021/07/25,5.8,13.0,0.8,3.6,7.2,NNW,48.0,14:35,8.1,60.0,1.0,NW,19.0,1003.6,12.5,47,7.0,NW,13,1004.8,5219.97
160,2021/07/11,5.0,16.1,0.0,0.8,5.7,N,43.0,13:34,6.5,100.0,3.0,NNE,13.0,1025.9,14.4,52,7.0,N,20,1022.2,5053.55
372,2022/02/08,15.4,30.5,0.0,10.8,12.1,N,33.0,09:21,20.0,60.0,1.0,NNE,9,1016.4,30.0,31,3.0,NE,6,1011.3,4959.49
360,2022/01/27,21.2,32.8,7.0,13.0,9.7,NNW,52.0,15:24,21.8,93.0,7.0,N,17,1009.5,30.9,47,1.0,N,22,1006.4,6183.4
347,2022/01/14,20.8,32.8,0.0,10.4,8.9,NNE,35.0,14:08,23.7,78.0,7.0, ,Calm,1005.6,30.4,44,7.0,NNW,20,1001.7,5669.71
243,2021/10/02,13.4,17.2,11.6,3.0,3.5,SW,28.0,14:19,13.7,100.0,7.0,S,13,1006.6,16.7,77,6.0,SSW,13,1005.2,4244.55
38,2021/03/11,11.6,24.7,0.0,5.0,4.6,SSW,24.0,15:56,15.0,86.0,7.0,N,9,1018.6,21.0,69,7.0,SW,9,1016.2,4893.5
262,2021/10/21,13.1,25.8,0.0,5.2,3.2,NNW,39.0,13:17,17.4,65.0,7.0,NE,4,1015.1,25.0,39,6.0,N,15,1012.8,4350.62
406,2022/03/14,16.4,28.0,0.4,5.0,9.3,SSE,31.0,15:58,18.3,99.0,5.0, ,Calm,1021.2,25.6,64,6.0,SW,9,1018.7,4370.21
285,2021/11/13,10.3,14.6,10.4,5.8,2.2,SSW,46.0,12:13,12.2,86.0,8.0,S,15,1004.2,12.3,70,7.0,SW,13,1006.5,4322.3
346,2022/01/13,17.6,34.6,0.0,8.2,9.8,N,35.0,17:46,23.0,59.0,1.0,NNE,6,1016.3,33.1,28,3.0,NE,9,1009.9,5353.12
75,2021/04/17,12.3,17.7,0.0,3.2,3.7,SSE,22.0,14:57,14.2,50.0,7.0,W,9,1025.6,16.7,50,7.0,S,13,1024.0,4439.3
335,2022/01/02,20.9,30.9,0.0,11.6,8.6,SSW,43.0,15:44,24.3,47.0,7.0,S,4,1007.1,24.3,55,3.0,SSW,20,1007.9,4480.78
28,2021/03/01,13.8,21.7,0.0,6.4,6.3,S,44.0,18:35,16.6,72.0,6.0,WSW,6,1012.3,19.7,67,6.0,S,15,1012.2,4483.01
130,2021/06/11,6.8,15.0,0.4,0.4,1.3,WNW,22.0,23:37,7.9,100.0,7.0,N,6,1016.0,14.6,80,7.0,SSW,7,1013.7,5437.73
7,2021/02/08,15.0,19.2,0.4,4.0,1.7,SW,35.0,13:14,15.9,59.0,7.0,SSE,13,1017.5,18.5,60,7.0,S,17,1017.6,4341.75
42,2021/03/15,8.9,22.2,0.0,2.4,5.2,S,24.0,22:26,11.1,74.0,5.0,NNE,9,1024.8,20.3,58,7.0,S,7,1023.3,4721.75
136,2021/06/17,7.8,12.9,0.8,1.0,2.6,N,20.0,07:03,9.4,83.0,7.0,N,9,1010.5,12.4,70,7.0,N,4,1008.8,5873.18
350,2022/01/17,18.4,24.2,0.0,8.0,7.3,S,33.0,16:19,18.7,72.0,7.0,W,7,1010.7,22.9,51,3.0,SSW,13,1010.8,4801.27
126,2021/06/07,10.7,17.2,0.0,1.0,2.6,N,59.0,14:39,12.5,73.0,7.0,N,22,1016.7,16.5,55,7.0,N,28,1009.3,5116.0
288,2021/11/16,8.2,15.0,0.2,4.4,1.2,SSW,28.0,09:13,11.0,70.0,7.0,WSW,6,1019.4,13.8,60,7.0,S,13,1020.8,5137.23
215,2021/09/04,10.1,14.1,38.2,4.4,4.1,S,43.0,22:51,11.7,87.0,7.0,S,9,1019.6,13.2,59,6.0,S,17,1018.8,4395.93
6,2021/02/07,14.7,19.2,1.8,5.6,2.0,SSW,37.0,11:23,15.5,89.0,7.0,W,7,1011.5,17.4,69,7.0,S,17,1013.7,3827.72
324,2021/12/22,15.8,19.8,0.0,7.6,6.2,S,28.0,11:16,16.6,72.0,7.0,S,11,1015.6,18.7,57,7.0,SSW,15,1014.1,4200.38
82,2021/04/24,13.1,18.3,0.0,3.2,1.8,NW,30.0,13:06,15.1,56.0,7.0,NNW,15,1023.2,17.3,58,7.0,SSE,2,1021.8,4586.88
155,2021/07/06,6.7,13.2,0.0,1.0,0.6,NW,20.0,03:16,8.7,74.0,7.0,N,9.0,1023.4,12.9,55,7.0,NNW,11,1022.2,6105.06
345,2022/01/12,18.6,30.4,0.0,7.6,11.7,SSE,35.0,15:40,22.4,65.0,,ESE,13,1021.5,29.2,45,4.0,SE,13,1017.7,4971.09
214,2021/09/03,20.1,23.0,0.0,12.0,2.5,N,57.0,09:29,21.7,46.0,7.0,N,35,1012.3,17.1,86,8.0,NNW,9,1012.2,4750.68
334,2022/01/01,20.5,37.1,0.0,16.4,8.5,NNW,33.0,08:08,29.9,27.0,4.0,N,19,1007.9,25.0,51,7.0,SSW,13,1006.3,4949.38
